,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
7333,190.7850019,33.02153948,22.65994644,21.79258156,20.01038933,19.20261002,18.76193047,23.84809113,1,1.0,True
70,188.4562467,35.2618481,19.71307373,17.59980965,16.48386192,16.01736641,15.66018295,23.31415367,1,1.0,True
7155,195.79874230000001,29.71252358,24.418476100000003,22.36640549,20.70718575,19.61420441,19.41871452,23.86988258,2,2.0,True
814,180.1157687,20.16491594,22.33268738,20.8902607,20.68925095,20.63846397,20.34605789,23.73127937,0,0.0,True
6430,189.7981594,38.58368695,22.97537231,22.02151489,20.33935928,19.47411156,19.12102509,22.52111435,1,1.0,True
5292,182.3606417,38.45457753,23.67004967,21.94837379,20.4090786,19.5050621,19.03614044,22.83148766,1,1.0,True
6502,207.9969419,32.96452097,21.13611221,20.43221092,20.26560211,20.28628159,20.13980675,22.34111786,2,2.0,True
248,179.00243940000001,23.73878595,23.71470642,21.78088379,20.34242821,19.55655861,19.0826683,23.68878174,1,1.0,True
7999,187.3066896,32.63474855,20.22079659,20.23538017,20.21476555,20.07676888,19.70612526,21.37339401,2,2.0,True
6291,180.0949905,27.43832685,22.4728775,21.72269249,20.40365219,19.30406761,19.0790081,23.55704308,1,1.0,True
1083,195.9051544,34.68746359,21.81075668,20.99191093,20.69787598,20.6585331,20.04741859,23.25371361,0,0.0,True
1370,187.3421934,40.14754454,19.17110062,17.95561028,17.33869743,16.95751381,16.70424652,19.91811562,1,1.0,True
278,198.88025580000001,19.49412456,22.40529633,21.80130196,20.73876762,19.79784203,19.50608444,22.60075951,1,1.0,True
4464,180.1077857,19.49710725,18.04281807,16.84992218,16.36343002,16.06918335,15.88122749,19.039814,1,1.0,True
5683,204.0237859,33.28269468,18.3117218,17.1512413,16.75055695,16.58154297,16.47854042,19.12974167,1,1.0,True
1772,180.90127080000002,36.10121918,23.32279968,21.23972511,19.57921219,18.82242203,18.37535667,22.63150787,1,1.0,True
8047,192.9788418,32.18624238,22.05571938,20.09644318,18.87951088,18.49132538,18.12330246,22.60646629,1,1.0,True
1914,184.32847560000002,32.75979794,19.8810997,19.76254845,19.77508163,19.53285789,19.39471054,20.8276844,2,2.0,True
6674,206.6103813,20.28504349,20.46003914,18.47458267,17.43214607,16.87229729,16.42993736,22.95091057,1,1.0,True
7561,182.0455966,16.76932772,24.06149101,22.88868332,20.72788429,19.73509598,19.47158813,22.16179466,1,1.0,True
1564,192.3185912,42.03031306,22.04879379,20.27400208,18.57467079,17.99973869,17.5745182,22.99178696,1,1.0,True
8400,178.287163,29.60351878,23.92810059,21.9207058,20.63425064,19.87848473,19.59312057,22.72441483,1,1.0,True
2639,203.6757112,19.64918887,21.02802467,20.54339981,20.48490334,20.37561417,20.03850746,20.90416527,2,2.0,True
6639,178.6126372,23.65650174,23.32973671,20.67983818,18.89267159,18.27445221,17.93057823,22.14719391,1,1.0,True
534,192.2921329,27.00984786,25.48480034,20.97919655,19.3052845,18.32755661,17.87154007,24.4988575,1,1.0,True
1314,179.0905862,36.17782751,19.9425354,18.32527161,17.35413361,16.96646118,16.63613701,20.79291534,1,1.0,True
7652,199.6456222,25.25431551,19.4288578,18.14961433,17.48395729,17.14129448,16.86738014,20.22744942,1,1.0,True
4218,206.5777938,28.06831174,25.72977638,22.23407555,20.83674622,19.63905716,19.12441444,22.80883408,1,1.0,True
5387,187.4198951,40.45725229,23.88857269,21.90495491,20.46772957,19.47706032,18.90393448,22.73083496,1,1.0,True
5048,183.08278059999998,22.26714281,23.84641075,23.22728157,21.4903965,20.33479881,19.75955963,22.78840828,1,1.0,True
7821,182.0776059,23.35647709,19.04693985,17.78105545,17.07208061,16.68728065,16.45004463,19.79498291,1,1.0,True
4544,202.8032473,19.6769907,19.12579155,18.10927963,17.84295654,17.56595993,17.54233551,19.26222038,1,1.0,True
5702,189.2736276,27.48018146,22.97173691,21.48214531,19.51319885,18.67566299,18.16500854,24.47334099,1,1.0,True
3032,198.22872719999998,18.058659,24.45771217,20.85841751,20.56985664,20.45600891,20.47465706,21.19781113,0,0.0,True
693,188.5923769,40.85940611,22.62096596,21.30485344,19.55630684,18.85766983,18.47158623,23.50279999,1,1.0,True
2790,197.65556940000002,26.40039087,20.75401688,20.3031311,20.0731163,19.32772255,19.04938889,21.68461418,2,2.0,True
7619,193.6965366,41.69683743,26.29813957,22.52934647,20.6654129,19.57042122,19.01944542,22.60569763,1,1.0,True
1402,182.9022717,38.878258200000005,20.27350235,19.37653542,18.98093033,18.78411102,18.67977905,23.01389122,0,0.0,True
4552,196.84512900000001,24.06741282,19.13655281,18.185112,17.81990814,17.56692123,17.45966339,19.62850189,1,1.0,True
6918,196.9221001,15.64847066,19.21855736,17.95231438,17.37086105,17.03023338,16.82216454,20.54740334,1,1.0,True
4016,204.527446,31.45549732,19.10582924,18.1948185,17.74053574,17.26249313,17.231103899999997,19.66127014,1,1.0,True
6222,191.78548700000002,18.85801347,22.20709419,21.11927986,20.14201355,19.45284843,19.02382088,21.725809100000003,1,1.0,True
1324,191.09922780000002,42.0112474,22.39351082,21.96799088,20.46858025,19.60819817,19.06775475,23.10812187,1,1.0,True
5117,200.8388544,14.75445712,21.87499428,21.24098015,21.00427818,20.87560654,20.25318718,22.18228531,2,2.0,True
4203,204.1254341,27.91095053,18.69078445,17.83833313,17.63048553,17.53463936,17.51782227,20.27253342,2,2.0,True
8345,178.83086619999997,23.19367891,22.17577934,20.36649132,18.7694664,18.17669487,17.82973289,23.69022942,1,1.0,True
5050,190.0884909,22.53926675,21.49882507,21.39110565,21.08472061,20.77567291,20.56385803,22.01270676,2,2.0,True
5272,180.85108569999997,28.74565572,21.86240959,21.0170517,20.10198021,19.32682991,18.87804222,22.88136673,1,1.0,True
2544,196.682819,30.026479,22.67665863,22.28843117,20.59158897,19.76745987,19.34742928,22.79876709,1,1.0,True
2176,194.9473044,35.05530041,22.14786911,21.30829811,20.28384018,19.34289169,19.09227371,22.28702927,1,1.0,True
7289,179.9982937,29.40247861,22.10074425,21.12928772,20.4207325,19.7019043,19.29338455,22.74695206,1,1.0,True
46,187.1440721,23.04053852,22.6161499,21.23507118,20.040048600000002,19.2926712,18.99772263,22.31130028,1,1.0,True
3427,190.70066730000002,20.68881488,19.68954086,18.39526367,17.63061142,17.11483955,16.79890633,20.40239906,1,1.0,True
5202,199.5201455,30.59621148,20.34416008,19.862255100000002,19.74889183,19.80580902,19.46421051,21.69772911,2,2.0,True
5866,181.12385519999998,34.25375492,19.58599663,18.33851051,17.69877052,17.35326004,17.07559776,20.30071068,1,1.0,True
2524,191.2870572,26.34179526,21.0102272,20.74587059,20.68727493,20.93299484,20.56029701,21.73356819,0,0.0,True
5052,198.9551695,18.93786418,21.95278931,21.08677864,20.85565948,20.47701263,20.31800461,21.724330899999998,2,2.0,True
786,191.13737659999998,15.27895702,21.7085228,20.94155312,21.07478905,21.010952,20.56217003,22.73058128,2,2.0,True
4256,181.3171811,30.07639222,22.10627747,20.85674858,20.75308609,20.74782181,21.31182861,22.42489815,0,0.0,True
759,182.8503115,15.97825551,20.37013245,18.47417259,17.64428139,17.25137329,16.90785599,23.16926956,1,1.0,True
8228,194.2118064,31.30187226,22.16336632,21.55504608,21.30219269,21.52239418,21.63435555,22.86535263,0,2.0,False
983,183.1028574,38.63414401,22.25078392,21.46630478,20.39579201,19.56860924,19.15544128,22.87903023,1,1.0,True
2203,189.4170364,34.85414664,23.96869659,22.0773468,20.91909599,19.850914000000003,19.6067028,22.86800385,1,1.0,True
1303,208.42582769999999,26.97812334,21.458782199999998,20.61560249,20.52931213,20.54283142,20.44101715,23.10207558,0,0.0,True
3976,203.5808956,31.85325445,22.54508209,21.49641609,20.2756424,19.432334899999997,18.95720673,22.31164742,1,1.0,True
7330,190.04881269999998,33.50810844,22.93725014,21.0609169,19.82276154,19.09076881,18.7227478,22.24244118,1,1.0,True
2730,194.3232958,23.34432871,23.96213722,22.43049622,21.18248177,20.125701899999996,19.51982307,23.04885674,1,1.0,True
7861,191.599064,36.42193522,22.81319046,21.75915527,20.05595207,19.25260353,18.77237511,24.10481071,1,1.0,True
1785,184.81447340000003,34.23541549,24.50303268,22.13858414,20.65988731,19.71773338,19.18987465,23.02832222,1,1.0,True
3526,195.4406546,14.18172915,23.09621239,21.04463768,20.28379631,19.31660461,19.38942719,22.31240654,1,2.0,False
5958,208.48256609999999,25.15384938,19.56655884,18.33692169,17.71045685,17.35715485,17.18112183,20.804946899999997,1,1.0,True
3203,184.6964966,23.05897431,22.16967964,21.55602264,21.57572937,21.56895828,22.02313614,22.32836914,0,0.0,True
4623,187.89781200000002,19.66709754,20.40145493,20.07687378,20.05320549,20.14076424,19.92167854,20.84152412,2,2.0,True
6199,190.3648522,15.60272311,23.17521286,22.40295029,20.8396759,19.79783821,19.57133484,22.06520081,1,1.0,True
7429,191.2728279,26.04283523,22.60560989,21.15846252,20.14944649,19.44885063,19.08325386,22.33747101,1,0.0,False
4374,187.60983259999998,35.13382332,20.74136543,20.47866631,20.11742401,20.05941391,20.29512024,21.65527344,2,2.0,True
8255,199.52725890000002,30.79573578,23.62147141,20.42980194,18.85480309,18.16469955,17.7508316,22.35113525,1,1.0,True
4447,200.10273830000003,37.10137061,23.53325653,22.25759506,21.30818939,20.28120041,20.26457977,23.45693207,1,1.0,True
7573,182.2104764,18.45190248,22.69516563,21.57313156,20.0936985,19.30837822,19.11096001,23.44249725,1,1.0,True
5802,180.32596619999998,27.10543759,19.62024689,18.33489227,17.68393517,17.38780212,17.17071915,19.76924133,1,1.0,True
8225,195.08591909999998,31.44880355,21.00204659,19.95424461,19.72791672,19.60546494,19.6411171,22.53473473,0,0.0,True
6904,200.33176840000002,40.3923904,21.43249893,20.25290489,20.08826447,19.93841171,19.77605438,23.11806679,0,0.0,True
8038,207.4357267,25.46031782,21.41986656,20.53651047,18.87357712,18.157884600000003,17.69240761,22.34564972,1,1.0,True
7238,206.2218139,30.46595961,21.95714188,20.90172005,20.84737206,20.83198738,20.9151268,22.51004601,2,2.0,True
3452,191.1676483,21.47023698,23.11587334,22.15858459,20.78790855,19.93601608,19.46791077,22.59184265,2,1.0,False
4761,201.4645365,34.43524931,19.23247528,18.21407509,17.79577255,17.60139465,17.4321003,19.98583603,1,1.0,True
1484,180.4435782,37.37181945,19.12935638,17.24782372,16.3493557,15.95023441,15.61877251,21.94579697,1,1.0,True
3962,205.9320949,31.31485362,20.40853691,19.68520546,19.22937584,18.77601624,18.63653755,20.60477257,1,1.0,True
4689,191.2525084,32.95204033,20.33177757,19.90876198,19.98610497,20.14172554,20.58924866,20.6287117,0,0.0,True
3220,183.0580169,19.33318991,21.41197205,20.26413345,19.71889687,19.41898346,19.33661842,22.19702339,0,0.0,True
8051,191.0836297,39.66267911,21.02095795,20.40519905,19.99793243,19.68445015,19.60778427,22.59432602,2,2.0,True
5467,194.7745392,31.93484728,23.6825161,21.59102249,20.50748444,19.74068069,19.20961571,22.099069600000004,1,1.0,True
1396,184.20525569999998,38.89261438,20.62274933,20.08290291,19.85531235,19.79450607,19.81145477,21.70148659,0,2.0,False
4786,197.7087721,14.62539833,19.22538567,17.27507782,16.25967789,15.719192499999998,15.34063053,20.42497444,1,1.0,True
3399,188.81321,21.33131912,22.53048134,22.26376724,20.58018494,19.6429863,19.14660835,22.17376328,1,1.0,True
2221,197.1446982,33.36771634,19.74300575,18.28436661,17.62285805,17.23701668,16.98631477,20.70750237,1,1.0,True
4903,180.8643103,19.02361892,22.97655678,21.68577003,19.97818947,19.10787964,18.70775223,20.69718552,1,1.0,True
865,187.8413167,32.5410707,22.16239738,20.799495699999998,19.08536148,18.27432632,17.86693382,23.91885185,1,1.0,True
5409,199.2223468,30.59388739,20.07187462,19.19146729,18.92567062,18.83656502,18.81307411,21.76080894,0,1.0,False
7187,200.2290978,29.66554585,24.60078049,21.666605,20.350860600000004,19.488267899999997,18.92665482,23.831058499999997,1,1.0,True
6728,188.58618669999998,31.26810208,20.41611099,18.63349533,17.55605888,17.12890053,16.83301163,22.219503399999997,1,1.0,True
6005,181.3434104,20.80833616,22.98653412,21.10437012,20.93556786,20.79554367,20.6166172,22.25918961,0,0.0,True
677,198.1331218,39.66945386,22.4917717,22.58564949,20.80165863,19.50716019,19.05809212,23.75538635,1,1.0,True
7331,190.49581830000002,33.57736272,20.89900589,20.15327072,19.23867035,18.52583313,18.30495834,21.95741081,2,1.0,False
5747,202.7456169,36.73850657,21.56139755,20.01384926,18.34033012,17.71272278,17.375545499999998,23.42246437,1,1.0,True
4501,184.05597849999998,20.89831102,21.31025696,20.37112427,20.53447914,20.58132172,20.45618629,22.80185699,0,0.0,True
1038,190.821871,19.31104015,23.73002243,21.16394043,19.46187973,18.76062202,18.345825199999997,24.0705986,1,1.0,True
177,180.9894595,17.961751899999996,21.92386246,20.86115456,19.37195396,18.622198100000002,18.17567635,24.1379509,1,1.0,True
4531,183.9125627,22.98866616,21.812734600000002,20.33112335,18.62336922,17.86816216,17.44747353,23.61533356,1,1.0,True
2824,194.8260113,20.71747105,22.24351311,21.77145386,21.74537468,21.7488308,22.04165077,22.16340065,2,1.0,False
8155,186.5991981,36.56557781,26.30244637,22.82862663,21.25585175,20.14049339,19.85594368,22.79557037,1,1.0,True
4615,184.3643562,35.55454323,18.61663246,17.31741333,16.60648346,16.23012352,15.97435093,19.293111800000002,1,1.0,True
5766,207.7261896,21.19804391,21.89305115,20.589077,18.91468811,18.31019783,17.90738869,22.55064774,1,1.0,True
1195,202.0489291,20.67368008,22.96633148,21.45769691,20.26825905,19.505867000000002,19.22005653,23.50493431,1,1.0,True
2277,195.8546638,32.72129267,22.3598423,21.23990822,19.95341682,19.15660667,18.934955600000002,21.891326899999996,1,1.0,True
4282,184.4747125,38.08594853,21.69309044,21.40546036,21.3937149,21.18610382,20.83670044,23.39723778,0,0.0,True
7441,203.8218563,27.25891488,21.54411507,20.91418266,20.96684265,21.06632805,20.58994293,22.58790398,2,2.0,True
5823,196.41973230000002,22.23819589,20.4531517,20.21492767,20.01776314,19.96753883,20.08324623,20.44922447,2,2.0,True
1620,195.3401587,39.64524586,21.48575211,20.38044739,20.30430794,20.30958176,20.51906586,22.82987022,0,0.0,True
977,182.9737846,38.31017331,24.88819313,22.11429024,20.35055161,19.38951302,18.93253708,23.67926979,1,1.0,True
3695,180.78799890000002,23.0512344,19.29465485,19.33001518,19.22973442,19.11467361,18.94980812,20.75758171,2,2.0,True
1334,190.0819795,41.8635674,21.64177895,21.12262154,20.345800399999998,19.49113846,19.21257973,23.285923,1,1.0,True
8174,206.5464084,27.98601414,20.76610565,20.24100494,20.1203804,20.13840294,19.89791489,23.36885262,2,2.0,True
7369,208.18316049999999,22.37457889,21.44415665,20.87524223,20.64413261,20.52025604,20.51760483,23.78658676,2,2.0,True
8112,183.1304724,33.2373115,25.12299156,21.58290672,19.88655472,19.111814499999998,18.71094322,23.31158447,1,1.0,True
4576,199.0727,20.34398529,19.68197632,18.3286438,17.46870995,16.99773407,16.67054367,20.82681084,1,1.0,True
3662,179.95057119999998,22.18216447,22.614564899999998,20.97301292,20.78411865,20.61908531,20.75029755,21.55191612,0,0.0,True
7875,180.4674496,37.91407456,18.59122658,17.60447121,17.19947433,16.93227768,16.85584259,18.97790337,1,1.0,True
7143,176.2623385,29.27179937,21.02780151,20.730455399999997,20.76678848,20.59176826,20.31114006,23.00274849,2,2.0,True
6448,181.67122080000001,36.6510185,24.60858917,22.03299141,20.287660600000002,19.18474007,18.79376411,22.66496658,1,1.0,True
2101,187.0637804,29.89567139,21.91871834,21.34597969,20.21060562,19.47195435,19.1464138,22.27110672,1,1.0,True
4266,199.3581606,21.77879145,21.67630386,21.32263756,21.16714859,21.244186399999997,21.06025887,21.88067055,2,2.0,True
6878,206.4880143,31.23403049,19.85585785,18.57555962,17.85783768,17.48190689,17.24274445,20.13706017,1,1.0,True
5708,206.5604541,29.15562283,19.23077583,18.23054886,17.80857277,17.52697372,17.37575531,19.97114754,1,1.0,True
736,178.3267341,21.29179402,26.165594100000003,21.56874657,20.3230381,19.49572754,19.04555702,24.03603363,1,1.0,True
5842,203.7748064,27.8973712,20.4217453,20.45416451,20.06583214,20.19169807,20.19768333,21.11747169,2,2.0,True
5889,191.84311780000002,26.34467735,21.50133514,20.97154808,21.04454041,21.0281086,21.639223100000002,22.66297722,2,2.0,True
1007,179.4279129,35.82441734,22.09247017,21.76353073,20.27908134,19.4609108,19.07714081,23.12458992,1,1.0,True
90,191.3804121,32.4986405,22.24935722,20.9930706,19.26682091,18.52602959,18.0636425,24.38061905,1,1.0,True
2999,200.22359980000002,21.91952211,18.68809509,17.820674899999997,17.511629100000004,17.38066483,17.33271217,19.86991119,2,2.0,True
1951,182.141889,31.31189933,21.36236382,19.32195282,17.85970306,17.31707573,17.01080132,21.85022736,1,1.0,True
2045,182.0998196,25.84029764,22.88872147,22.01607895,20.41687393,19.62261963,19.09631538,22.43108368,1,1.0,True
7559,181.69856299999998,19.36314532,21.44788551,21.09841728,20.53790474,19.85949707,19.45023537,22.07873535,1,1.0,True
3467,192.4046729,20.69290706,20.13043213,18.75520325,17.8616848,17.40748024,17.16304016,20.71012115,1,1.0,True
3350,189.98999530000003,24.80256476,22.17585182,21.90166283,20.71762848,19.77799606,19.38692474,23.25035095,1,1.0,True
5145,207.7552462,28.075108,20.58517075,20.07660294,20.07325363,20.00719643,19.74248695,21.70269585,2,2.0,True
5424,192.5562615,32.37828713,22.85186958,21.24758911,19.75258064,19.4037323,19.20204353,22.32079506,1,1.0,True
1733,176.73192790000002,26.45744248,19.59576607,18.03712082,17.05774307,16.57369423,16.19325829,21.87764549,1,1.0,True
7774,198.378736,21.49677818,18.67159081,16.95381165,16.145193099999997,15.7338419,15.40252781,18.71560478,1,1.0,True
8142,185.9995639,40.61203651,23.34427834,22.50053024,20.83870125,19.88911057,19.492342,23.50018883,1,1.0,True
699,199.7278841,13.84537206,25.30597305,21.882656100000002,20.0377121,19.23567772,18.91902542,23.27159691,1,1.0,True
8236,197.5291513,33.15670811,21.24734879,21.1938591,20.1102829,19.41405487,19.0379734,22.44990158,1,1.0,True
841,189.8064642,19.23806411,23.13026428,21.20095825,20.92402649,20.80519867,21.04058647,23.61679268,0,,False
7324,192.2060845,31.55846612,20.20768738,19.97940636,19.81471443,19.66691208,19.47741508,23.01602173,2,2.0,True
1374,186.385937,40.56951331,23.1805706,21.49445152,20.51624107,19.76076508,19.5218544,22.2250843,1,1.0,True
6810,183.2566584,34.8629851,20.8754425,20.39122391,20.41246605,20.37229538,20.03271675,22.44626617,2,2.0,True
